流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
806,375.353466274539,6.36%,進件（年）,2013,45.82,專案名稱_15,True,22.31,業務人員_9,False,14.8,期數,30,7.57,月薪,0.0160965794768611,-4.15
807,356.52435284450723,9.56%,進件（年）,2013,50.56,專案名稱_15,True,20.47,業務人員_9,False,15.1,年資,0.0083057862718408,-11.54,居住狀況_2,True,-6.25
808,375.63779310229427,6.3%,進件（年）,2013,42.7,專案名稱_15,True,19.56,業務人員_9,False,12.68,年資,0.1110864190671963,5.46,出生（年）,3884,-5.45
809,369.04000194355166,7.09%,進件（年）,2013,27.37,專案名稱_15,True,24.01,期數,9,16.02,業務人員_9,False,9.75,廠商名稱,96,-2.47
809,369.04000194355166,7.09%,進件（年）,2013,27.37,專案名稱_15,True,24.01,期數,9,16.02,業務人員_9,False,9.75,廠商名稱,97,-2.47
810,372.8749026878797,6.6%,進件（年）,2013,47.3,專案名稱_15,True,20.01,業務人員_9,False,12.72,出生（年）,3883,-4.73,期數,24,3.14
811,372.88233891186735,6.6%,進件（年）,2013,45.51,專案名稱_15,True,19.97,業務人員_9,False,12.33,出生（年）,3888,-3.98,期數,24,3.14
812,375.98880619679477,6.3%,進件（年）,2013,46.36,專案名稱_15,True,19.95,業務人員_9,False,13.7,月薪,0.0140845070422535,-4.06,教育程度,0,-3.68
813,370.6540658742444,6.85%,進件（年）,2013,46.61,專案名稱_15,True,20.03,業務人員_9,False,12.72,出生（年）,3893,-4.49,期數,24,3.13
814,367.1879750875364,7.34%,進件（年）,2013,28.68,專案名稱_15,True,18.44,期數,12,15.97,業務人員_9,False,8.91,出生（年）,3872,-2.08
815,388.75564534029843,5.48%,進件（年）,2013,52.08,專案名稱_15,True,28.64,業務人員_9,False,19.51,出生（年）,3884,-4.16,期數,30,3.41
816,392.7250920310216,5.14%,進件（年）,2013,48.41,專案名稱_15,True,22.41,業務人員_9,False,13.7,期數,36,11.48,教育程度,0,-4.6
816,392.7250920310216,5.14%,進件（年）,2013,48.41,專案名稱_15,True,22.41,業務人員_9,False,13.7,期數,36,11.48,教育程度,0,-4.6
817,377.5425941803736,6.17%,進件（年）,2013,45.49,專案名稱_15,True,21.68,業務人員_9,False,14.08,年資,0.555543209533598,11.73,月薪,0.0140845070422535,-6.76
818,379.55769793306007,6.05%,進件（年）,2013,47.74,專案名稱_15,True,21.62,業務人員_9,False,13.83,期數,36,8.27,教育程度,0,-4.19
818,379.55769793306007,6.05%,進件（年）,2013,47.74,專案名稱_15,True,21.62,業務人員_9,False,13.83,期數,36,8.27,教育程度,0,-4.19
819,371.884741029228,6.73%,進件（年）,2013,39.69,專案名稱_15,True,18.41,業務人員_9,False,10.57,教育程度,6,5.04,出生（年）,3889,-3.61
820,377.44767341418043,6.23%,進件（年）,2013,46.2,專案名稱_15,True,20.03,業務人員_9,False,12.72,出生（年）,3879,-3.27,期數,24,3.15
821,365.66784450019986,7.46%,進件（年）,2013,27.34,專案名稱_15,True,18.0,期數,12,15.58,業務人員_9,False,8.64,出生（年）,3894,-2.05
821,365.66784450019986,7.46%,進件（年）,2013,27.34,專案名稱_15,True,18.0,期數,12,15.58,業務人員_9,False,8.64,出生（年）,3894,-2.05
822,382.4727853885775,5.92%,進件（年）,2013,47.27,專案名稱_15,True,20.76,業務人員_9,False,12.73,出生（年）,3886,-4.03,期數,24,3.07
823,367.37564529253467,7.34%,進件（年）,2013,27.83,專案名稱_15,True,19.14,期數,12,15.05,業務人員_9,False,8.2,身份證字號_char_ascii_N,True,5.42
824,372.72460824593975,6.6%,進件（年）,2013,27.09,專案名稱_15,True,20.81,期數,12,14.08,業務人員_9,False,8.42,年資,0.2499791660879468,8.24
825,380.96528091276673,5.98%,進件（年）,2013,44.8,專案名稱_15,True,21.14,業務人員_9,False,13.83,期數,30,8.39,教育程度,3,-3.63
825,380.96528091276673,5.98%,進件（年）,2013,44.8,專案名稱_15,True,21.14,業務人員_9,False,13.83,期數,30,8.39,教育程度,3,-3.63
826,376.9404650739448,6.23%,進件（年）,2013,45.04,專案名稱_15,True,25.84,業務人員_9,False,15.52,教育程度,0,-3.6,月薪,0.0191146881287726,-3.47
827,370.02798536781194,6.97%,進件（年）,2013,27.53,專案名稱_15,True,19.55,期數,12,15.31,業務人員_9,False,8.05,年資,0.1388649684713464,7.39
828,376.862129296628,6.23%,進件（年）,2013,45.55,專案名稱_15,True,19.93,業務人員_9,False,12.63,出生（年）,3880,-3.25,期數,24,3.01
829,375.61580453275064,6.3%,進件（年）,2013,37.5,專案名稱_15,True,22.71,期數,18,16.69,業務人員_9,False,10.95,教育程度,3,-4.98
830,375.61580453275064,6.3%,進件（年）,2013,38.0,專案名稱_15,True,22.68,期數,18,16.8,業務人員_9,False,10.96,教育程度,3,-5.8
831,373.9055663076851,6.48%,進件（年）,2013,47.03,專案名稱_15,True,20.79,業務人員_9,False,12.74,出生（年）,3867,-5.03,廠商名稱,65,3.09
832,389.0541708581297,5.48%,進件（年）,2013,48.01,專案名稱_15,True,22.68,業務人員_9,False,15.95,期數,36,14.43,出生（年）,3884,-5.9
832,389.0541708581297,5.48%,進件（年）,2013,48.01,專案名稱_15,True,22.68,業務人員_9,False,15.95,期數,36,14.43,出生（年）,3884,-5.9
833,386.2069814053957,5.67%,進件（年）,2013,43.61,專案名稱_15,True,23.98,業務人員_9,False,14.8,年資,0.3055362648962471,11.55,出生（年）,3881,-7.61
834,370.32545606562405,6.97%,進件（年）,2013,45.01,專案名稱_15,True,20.28,業務人員_9,False,13.16,教育程度,3,-5.98,月薪,0.0140845070422535,-3.61
835,352.5703055844035,11.38%,進件（年）,2013,47.88,專案名稱_15,True,19.81,業務人員_9,False,13.55,居住狀況_2,True,-8.76,身份證字號_char_ascii_V,True,-6.07
836,373.3623565582763,6.6%,進件（年）,2013,48.73,專案名稱_15,True,20.33,業務人員_9,False,12.71,居住狀況_2,True,-7.48,居住郵遞區號,108,4.7
837,404.78932789947487,4.04%,進件（年）,2013,47.42,專案名稱_15,True,21.26,業務人員_9,False,14.07,居住郵遞區號,504,13.76,身份證字號_char_ascii_N,True,9.42
837,404.78932789947487,4.04%,進件（年）,2013,47.42,專案名稱_15,True,21.26,業務人員_9,False,14.07,居住郵遞區號,504,13.76,身份證字號_char_ascii_N,True,9.42
838,367.1879750875364,7.34%,進件（年）,2013,28.3,專案名稱_15,True,18.44,期數,12,15.92,業務人員_9,False,8.91,出生（年）,3879,-2.18
839,375.69137494735526,6.3%,進件（年）,2013,39.82,專案名稱_15,True,17.77,期數,18,16.08,業務人員_9,False,9.69,出生（年）,3893,-3.81
840,417.0497248362708,4.81%,進件（年）,2013,46.87,專案名稱_15,True,25.87,居住郵遞區號,511,16.92,業務人員_9,False,13.09,身份證字號_char_ascii_N,True,11.1
840,417.0497248362708,4.81%,進件（年）,2013,46.87,專案名稱_15,True,25.87,居住郵遞區號,511,16.92,業務人員_9,False,13.09,身份證字號_char_ascii_N,True,11.1
841,396.80866379388004,4.78%,進件（年）,2013,42.44,專案名稱_15,True,23.28,年資,0.2777577154920969,16.26,業務人員_9,False,14.9,居住郵遞區號,108,7.16
841,396.80866379388004,4.78%,進件（年）,2013,42.44,專案名稱_15,True,23.28,年資,0.2777577154920969,16.26,業務人員_9,False,14.9,居住郵遞區號,108,7.16
842,378.49667680773007,6.17%,進件（年）,2013,46.2,專案名稱_15,True,25.47,業務人員_9,False,14.23,出生（年）,3889,-3.59,期數,24,2.99
843,380.34318465275805,6.05%,進件（年）,2013,46.36,專案名稱_15,True,23.6,業務人員_9,False,12.88,年資,0.2499791660879468,8.47,居住狀況_2,True,-7.54
843,380.34318465275805,6.05%,進件（年）,2013,46.36,專案名稱_15,True,23.6,業務人員_9,False,12.88,年資,0.2499791660879468,8.47,居住狀況_2,True,-7.54
844,375.7467929557021,6.3%,進件（年）,2013,43.99,專案名稱_15,True,23.0,業務人員_9,False,12.09,年資,0.1666435178754965,11.95,出生（年）,3886,-7.79
845,369.0381159939538,7.09%,進件（年）,2013,43.52,專案名稱_15,True,20.91,業務人員_9,False,12.51,出生（年）,3867,-8.93,年資,0.1666435178754965,6.66
846,351.62044114636456,11.84%,進件（年）,2013,40.39,期數,20,21.53,專案名稱_15,False,-8.08,業務人員_9,False,7.71,廠商名稱,73,7.1
846,351.62044114636456,11.84%,進件（年）,2013,40.39,期數,20,21.53,專案名稱_15,False,-8.08,業務人員_9,False,7.71,廠商名稱,73,7.1
847,357.4088640058001,9.56%,進件（年）,2013,24.52,專案名稱_15,True,16.88,期數,12,15.42,業務人員_9,False,6.81,居住狀況_2,True,-5.63
847,357.4088640058001,9.56%,進件（年）,2013,24.52,專案名稱_15,True,16.88,期數,12,15.42,業務人員_9,False,6.81,居住狀況_2,True,-5.63
848,368.50721519044004,7.09%,進件（年）,2013,28.05,專案名稱_15,True,23.97,期數,12,15.8,業務人員_9,False,9.64,廠商名稱,105,-2.49
849,386.41441511069263,5.67%,進件（年）,2013,24.11,專案名稱_15,True,19.51,期數,12,13.72,年資,0.6388788577460485,12.68,居住郵遞區號,111,8.06
850,361.54290788501305,7.95%,進件（年）,2013,26.34,專案名稱_15,True,18.53,期數,12,16.56,業務人員_9,False,8.0,居住狀況_2,True,-5.23
850,361.54290788501305,7.95%,進件（年）,2013,26.34,專案名稱_15,True,18.53,期數,12,16.56,業務人員_9,False,8.0,居住狀況_2,True,-5.23
851,363.8523763356721,7.7%,進件（年）,2013,25.76,專案名稱_15,True,17.04,期數,12,14.99,業務人員_9,False,7.29,教育程度,6,3.9
851,363.8523763356721,7.7%,進件（年）,2013,25.76,專案名稱_15,True,17.04,期數,12,14.99,業務人員_9,False,7.29,教育程度,6,3.9
852,367.9427328912418,7.21%,進件（年）,2013,36.85,期數,18,16.9,專案名稱_15,True,16.69,業務人員_9,False,8.85,居住狀況_2,True,-5.91
852,367.9427328912418,7.21%,進件（年）,2013,36.85,期數,18,16.9,專案名稱_15,True,16.69,業務人員_9,False,8.85,居住狀況_2,True,-5.91
853,382.3024962341756,5.92%,進件（年）,2013,29.64,期數,6,19.84,專案名稱_15,True,19.3,業務人員_9,False,9.29,身份證字號_char_ascii_N,True,4.92
854,377.96889727050717,6.17%,進件（年）,2013,45.51,專案名稱_15,True,24.04,業務人員_9,False,15.19,出生（年）,3879,-9.02,期數,36,7.64
854,377.96889727050717,6.17%,進件（年）,2013,45.51,專案名稱_15,True,24.04,業務人員_9,False,15.19,出生（年）,3879,-9.02,期數,36,7.64
855,372.93905969574394,6.6%,進件（年）,2013,44.0,專案名稱_15,True,22.51,業務人員_9,False,15.04,身份證字號_char_ascii_N,True,8.61,期數,30,5.85
855,375.82418281741946,6.3%,進件（年）,2013,43.82,專案名稱_15,True,28.32,業務人員_9,False,15.45,身份證字號_char_ascii_N,True,9.2,期數,30,5.86
856,365.93170426398785,7.46%,進件（年）,2013,43.82,專案名稱_15,True,19.71,業務人員_9,False,12.4,出生（年）,3885,-3.64,教育程度,0,-3.54
857,366.08468112205423,7.46%,進件（年）,2013,25.6,專案名稱_15,True,17.56,期數,12,14.84,業務人員_9,False,6.88,身份證字號_char_ascii_N,True,6.84
858,368.0283545314761,7.21%,進件（年）,2013,45.48,專案名稱_15,True,24.46,年資,0.3055362648962471,13.21,業務人員_9,False,13.12,居住狀況_2,True,-9.81
858,368.0283545314761,7.21%,進件（年）,2013,45.41,專案名稱_15,True,22.41,年資,0.3055362648962471,13.15,業務人員_9,False,12.34,居住狀況_2,True,-9.81
859,375.69137494735526,6.3%,進件（年）,2013,39.58,專案名稱_15,True,17.78,期數,18,16.23,業務人員_9,False,9.73,出生（年）,3889,-3.35
860,397.64916001787316,4.68%,進件（年）,2013,47.58,專案名稱_15,True,22.07,期數,36,16.79,業務人員_9,False,14.58,教育程度,6,6.17
860,397.64916001787316,4.68%,進件（年）,2013,47.58,專案名稱_15,True,22.07,期數,36,16.79,業務人員_9,False,14.58,教育程度,6,6.17
861,375.4692655848692,6.36%,進件（年）,2013,40.2,專案名稱_15,True,17.69,期數,18,16.25,業務人員_9,False,9.7,出生（年）,3891,-4.01
866,360.90084994580656,8.07%,進件（年）,2013,27.75,專案名稱_15,True,17.43,期數,12,15.48,業務人員_9,False,8.73,廠商名稱,90,5.1
867,368.0272831864107,7.21%,進件（年）,2013,28.14,專案名稱_15,True,23.99,期數,9,16.11,業務人員_9,False,9.7,廠商名稱,105,-2.43
868,357.3870291020366,9.56%,進件（年）,2013,28.8,專案名稱_15,True,18.44,期數,9,15.78,業務人員_9,False,8.72,出生（年）,3887,-4.18
869,382.6633512162861,5.86%,進件（年）,2013,45.57,專案名稱_15,True,20.69,業務人員_9,False,13.87,身份證字號_char_ascii_N,True,10.0,出生（年）,3892,-4.64
870,373.04726398488407,6.6%,進件（年）,2013,44.64,專案名稱_15,True,18.95,業務人員_9,False,11.29,出生（年）,3884,-7.39,教育程度,6,5.07
871,365.3531499839423,7.58%,進件（年）,2013,47.65,專案名稱_15,True,19.45,業務人員_9,False,14.49,出生（年）,3893,-5.03,年資,0.0138614961526709,-4.81
872,374.13871568833827,6.48%,進件（年）,2013,29.34,期數,6,21.51,專案名稱_15,True,18.43,業務人員_9,False,9.59,出生（年）,3883,-2.61
873,374.13871568833827,6.48%,進件（年）,2013,30.48,期數,6,21.02,專案名稱_15,True,18.46,業務人員_9,False,9.3,出生（年）,3890,-2.95
874,361.36689726771334,8.07%,進件（年）,2013,29.0,專案名稱_15,True,18.39,期數,12,15.53,業務人員_9,False,8.61,出生（年）,3879,-4.35
875,385.45578620844753,5.73%,進件（年）,2013,41.83,專案名稱_15,True,18.5,業務人員_9,False,11.75,教育程度,6,6.49,期數,30,5.23
875,385.45578620844753,5.73%,進件（年）,2013,41.83,專案名稱_15,True,18.5,業務人員_9,False,11.75,教育程度,6,6.49,期數,30,5.23
876,361.36689726771334,8.07%,進件（年）,2013,28.96,專案名稱_15,True,18.44,期數,12,15.6,業務人員_9,False,8.73,出生（年）,3884,-4.4
877,371.49825020615936,6.85%,進件（年）,2013,44.87,專案名稱_15,True,19.84,業務人員_9,False,13.25,出生（年）,3891,-3.85,期數,24,3.42
878,370.422772329992,6.97%,進件（年）,2013,46.77,專案名稱_15,True,22.22,業務人員_9,False,15.22,期數,36,7.86,教育程度,3,-6.9
878,370.422772329992,6.97%,進件（年）,2013,46.77,專案名稱_15,True,22.22,業務人員_9,False,15.22,期數,36,7.86,教育程度,3,-6.9
879,356.0195678737684,10.01%,進件（年）,2013,49.51,專案名稱_15,True,20.39,業務人員_9,False,14.92,年資,0.0083057862718408,-11.24,期數,30,6.14
879,356.0195678737684,10.01%,進件（年）,2013,49.51,專案名稱_15,True,20.39,業務人員_9,False,14.92,年資,0.0083057862718408,-11.24,期數,30,6.14
880,393.28533107842964,5.14%,進件（年）,2013,49.43,專案名稱_15,True,21.25,業務人員_9,False,14.63,居住郵遞區號,100,7.45,教育程度,6,5.82
880,393.28533107842964,5.14%,進件（年）,2013,49.43,專案名稱_15,True,21.25,業務人員_9,False,14.63,居住郵遞區號,100,7.45,教育程度,6,5.82
881,377.35291098617944,6.23%,進件（年）,2013,31.67,專案名稱_15,True,18.41,期數,9,17.23,業務人員_9,False,10.61,出生（年）,3889,-5.47
882,377.22195002399286,6.23%,進件（年）,2013,46.54,專案名稱_15,True,21.65,業務人員_9,False,14.8,期數,36,12.32,年資,0.555543209533598,9.87
882,377.22195002399286,6.23%,進件（年）,2013,46.54,專案名稱_15,True,21.65,業務人員_9,False,14.8,期數,36,12.32,年資,0.555543209533598,9.87
883,367.8786913074213,7.21%,進件（年）,2013,48.49,專案名稱_15,True,21.56,業務人員_9,False,13.37,期數,36,8.18,居住狀況_2,True,-7.49
883,367.8786913074213,7.21%,進件（年）,2013,48.49,專案名稱_15,True,21.56,業務人員_9,False,13.37,期數,36,8.18,居住狀況_2,True,-7.49
884,373.99748630875547,6.48%,進件（年）,2013,47.14,專案名稱_15,True,19.94,業務人員_9,False,12.78,出生（年）,3881,-4.46,期數,24,3.13
885,373.1046303223789,6.6%,進件（年）,2013,43.6,專案名稱_15,True,21.62,業務人員_9,False,14.48,期數,30,11.02,出生（年）,3872,-7.01
885,373.1046303223789,6.6%,進件（年）,2013,43.6,專案名稱_15,True,21.62,業務人員_9,False,14.48,期數,30,11.02,出生（年）,3872,-7.01
886,377.7848820442185,6.17%,進件（年）,2013,29.86,專案名稱_15,True,24.42,期數,6,22.26,業務人員_9,False,10.01,出生（年）,3880,-3.43
887,373.41009335927237,6.6%,進件（年）,2013,29.56,專案名稱_15,True,23.97,期數,6,21.66,業務人員_9,False,10.19,月薪,0.0140845070422535,-3.35
888,389.1218431245861,5.48%,進件（年）,2013,49.33,專案名稱_15,True,23.27,業務人員_9,False,13.84,期數,36,11.25,教育程度,0,-4.13
888,389.1218431245861,5.48%,進件（年）,2013,49.33,專案名稱_15,True,23.27,業務人員_9,False,13.84,期數,36,11.25,教育程度,0,-4.13
889,374.397053900317,6.48%,進件（年）,2013,47.71,專案名稱_15,True,19.92,業務人員_9,False,12.78,出生（年）,3883,-3.84,期數,24,3.13
890,369.28652802063937,7.09%,進件（年）,2013,28.71,專案名稱_15,True,23.88,期數,12,15.87,業務人員_9,False,9.43,出生（年）,3887,-2.63
891,371.93485022931213,6.73%,進件（年）,2013,28.76,專案名稱_15,True,19.12,期數,12,16.08,業務人員_9,False,9.05,居住郵遞區號,110,5.03
892,377.1668697576757,6.23%,進件（年）,2013,47.9,專案名稱_15,True,19.95,業務人員_9,False,12.77,出生（年）,3851,-4.19,期數,24,3.13
893,386.62368344653197,5.61%,進件（年）,2013,42.82,專案名稱_15,True,23.32,業務人員_9,False,15.3,出生（年）,3880,-10.86,期數,30,10.56
893,386.62368344653197,5.61%,進件（年）,2013,42.82,專案名稱_15,True,23.32,業務人員_9,False,15.3,出生（年）,3880,-10.86,期數,30,10.56
894,373.33175758195557,6.6%,進件（年）,2013,30.41,期數,6,21.74,專案名稱_15,True,18.44,業務人員_9,False,9.33,出生（年）,3857,-3.48
895,362.58162845547577,7.82%,進件（年）,2013,25.55,專案名稱_15,True,23.65,期數,12,15.12,業務人員_9,False,9.1,教育程度,3,-5.63
896,382.5594730828882,5.86%,進件（年）,2013,33.36,專案名稱_15,True,25.09,期數,9,18.3,業務人員_9,False,12.55,出生（年）,3876,-3.53
897,376.7770044437375,6.23%,進件（年）,2013,48.97,專案名稱_15,True,20.73,業務人員_9,False,13.99,月薪,0.0160965794768611,-4.12,出生（年）,3862,-3.67
898,390.4888342543215,5.42%,進件（年）,2013,53.12,專案名稱_15,True,21.16,業務人員_9,False,17.48,出生（年）,3878,-4.77,期數,24,3.0
899,365.26804063482297,7.58%,進件（年）,2013,25.3,專案名稱_15,True,22.31,期數,12,15.05,業務人員_9,False,8.06,教育程度,6,4.58
900,393.611251595844,5.05%,進件（年）,2013,41.62,教育程度,9,21.97,專案名稱_15,True,18.8,業務人員_9,False,12.01,居住狀況_2,True,-5.71
900,393.611251595844,5.05%,進件（年）,2013,41.62,教育程度,9,21.97,專案名稱_15,True,18.8,業務人員_9,False,12.01,居住狀況_2,True,-5.71
